Image,Emotion,EAR,PupilSize
archive/test\angry\im212.png,angry,0.31699653596165556,0.07954014939309056
archive/test\angry\im213.png,angry,0.3414860920089002,0.1457236842105263
archive/test\angry\im214.png,angry,0.21046293305307592,0.610641186299081
archive/test\angry\im218.png,angry,0.10829656966881354,0.75
archive/test\angry\im219.png,angry,0.22186533472706121,0.7754485852311939
archive/test\angry\im22.png,angry,0.30244096215913563,0.6879201680672269
archive/test\angry\im220.png,angry,0.3676228261328638,0.11213768115942029
archive/test\angry\im221.png,angry,0.2765581933155702,0.00625
archive/test\angry\im222.png,angry,0.36733932496134136,0.4160839160839161
archive/test\angry\im223.png,angry,0.33016085199214507,0.7581453634085213
archive/test\angry\im224.png,angry,0.29820266280968505,0.5361201298701299
archive/test\angry\im225.png,angry,0.19544877783241213,0.2138827838827839
archive/test\angry\im226.png,angry,0.38251090231694695,0.0
archive/test\angry\im227.png,angry,0.35191301750018333,0.702579365079365
archive/test\angry\im228.png,angry,0.3962557726852163,0.10658212560386474
archive/test\angry\im229.png,angry,0.21943369593670783,0.5071428571428571
archive/test\angry\im23.png,angry,0.2497861601674184,0.05263157894736842
archive/test\angry\im230.png,angry,0.2887526919824155,0.5949328449328449
archive/test\angry\im232.png,angry,0.3641555701738566,0.010869565217391304
archive/test\angry\im233.png,angry,0.10810159856989132,0.20526315789473684
archive/test\angry\im236.png,angry,0.258910918090856,0.008333333333333333
archive/test\angry\im238.png,angry,0.28291430541048596,0.10347985347985347
archive/test\angry\im24.png,angry,0.29754012355894943,0.3970349009168885
archive/test\angry\im240.png,angry,0.34402839967506227,0.12204991645781119
archive/test\angry\im242.png,angry,0.21826420508998207,0.3229564553093965
archive/test\angry\im243.png,angry,0.3403746833282896,0.49615384615384617
archive/test\angry\im244.png,angry,0.21433779124948377,0.7730698529411765
archive/test\angry\im245.png,angry,0.23376853258339153,0.6293859649122807
archive/test\angry\im247.png,angry,0.2952360409174779,0.041666666666666664
archive/test\angry\im248.png,angry,0.46969374071879133,0.2025201106083459
archive/test\angry\im249.png,angry,0.3369648312515355,0.24166666666666667
archive/test\angry\im25.png,angry,0.2888562557827318,0.4720496894409938
archive/test\angry\im250.png,angry,0.33011647460636395,0.1810064935064935
archive/test\angry\im251.png,angry,0.4185005699293788,0.8502070393374741
archive/test\angry\im252.png,angry,0.3817448322694448,0.13629888629888628
archive/test\angry\im253.png,angry,0.3773012062027,0.22062537136066548
archive/test\angry\im254.png,angry,0.3897158617167904,0.11295289855072464
archive/test\angry\im255.png,angry,0.33046545356672785,0.5113636363636364
archive/test\angry\im258.png,angry,0.43326749358371397,0.3835978835978836
archive/test\angry\im26.png,angry,0.409340884316562,0.6828272371750632
archive/test\angry\im260.png,angry,0.3790797571853396,0.14004629629629628
archive/test\angry\im261.png,angry,0.3318041952170498,0.0
archive/test\angry\im262.png,angry,0.2449671748820191,0.986842105263158
archive/test\angry\im263.png,angry,0.15811596979823916,0.950956937799043
archive/test\angry\im264.png,angry,0.30453272599908693,0.005555555555555556
archive/test\angry\im265.png,angry,0.24528213399852317,0.5644557823129253
archive/test\angry\im267.png,angry,0.3143750476352064,0.340625
archive/test\angry\im268.png,angry,0.28229030506731034,0.34951863354037266
archive/test\angry\im269.png,angry,0.34333497338136126,0.1489139515455305
archive/test\angry\im27.png,angry,0.33805126485979964,0.24007936507936506
archive/test\angry\im270.png,angry,0.2733405595470216,0.8322981366459627
archive/test\angry\im272.png,angry,0.14664150651117325,0.6414035087719299
archive/test\angry\im273.png,angry,0.3608118855505539,0.4464285714285714
archive/test\angry\im275.png,angry,0.270329589744045,0.42820512820512824
archive/test\angry\im277.png,angry,0.31604880369401867,0.01904761904761905
archive/test\angry\im278.png,angry,0.323055940570889,0.057005258243648334
archive/test\angry\im280.png,angry,0.23714695152722665,0.4309782608695652
archive/test\angry\im281.png,angry,0.305703793402648,0.8333333333333333
archive/test\angry\im282.png,angry,0.42316816453590966,0.20861981156098802
archive/test\angry\im283.png,angry,0.23807805675957203,0.4055137844611529
archive/test\angry\im286.png,angry,0.2599044396229956,0.5921768707482993
archive/test\angry\im287.png,angry,0.1381373738798884,0.0
archive/test\angry\im288.png,angry,0.2408286999122346,0.657051282051282
archive/test\angry\im29.png,angry,0.30523076130246135,0.4507763975155279
archive/test\angry\im290.png,angry,0.3466357029682249,0.0
archive/test\angry\im291.png,angry,0.051289253488476835,0.03787878787878788
archive/test\angry\im293.png,angry,0.1562720273808029,0.13897058823529412
archive/test\angry\im294.png,angry,0.24516078838278074,0.5008771929824561
archive/test\angry\im295.png,angry,0.3621902258411714,0.023403679653679656
archive/test\angry\im296.png,angry,0.18615496528833456,0.29920634920634925
archive/test\angry\im297.png,angry,0.3712421542618136,0.24642857142857144
archive/test\angry\im298.png,angry,0.25933426912166313,0.2794834307992203
archive/test\angry\im299.png,angry,0.28327021410833786,0.38835470085470086
archive/test\angry\im3.png,angry,0.19226936259908617,0.011111111111111112
archive/test\angry\im30.png,angry,0.2613082920646911,0.3605282738095238
archive/test\angry\im300.png,angry,0.3318888881644356,0.27901785714285715
archive/test\angry\im301.png,angry,0.2473377829232101,0.31427875243664716
archive/test\angry\im302.png,angry,0.2232007397024034,0.0
archive/test\angry\im303.png,angry,0.23608178025708865,0.47192982456140353
archive/test\angry\im305.png,angry,0.34662833772798807,0.33541666666666664
archive/test\angry\im306.png,angry,0.1688460826433698,0.3961111111111111
archive/test\angry\im307.png,angry,0.11277697022721239,0.8279761904761904
archive/test\angry\im308.png,angry,0.2895161236713635,0.0
archive/test\angry\im309.png,angry,0.1658734488181492,0.08333333333333333
archive/test\angry\im311.png,angry,0.3267555642118251,0.3860544217687075
archive/test\angry\im313.png,angry,0.35024985674808856,0.22885338345864661
archive/test\angry\im315.png,angry,0.2909096844847662,0.5020833333333333
archive/test\angry\im319.png,angry,0.299884319634207,0.2244724025974026
archive/test\angry\im320.png,angry,0.421122952226741,0.23958333333333331
archive/test\angry\im321.png,angry,0.35662237841388134,0.2995238095238095
archive/test\angry\im322.png,angry,0.3348869880191561,0.023391812865497075
archive/test\angry\im323.png,angry,0.3229126657014887,0.31407563025210083
archive/test\angry\im324.png,angry,0.27005127447927063,0.33751044277360065
archive/test\angry\im325.png,angry,0.4134464366849029,0.12369182541596335
archive/test\angry\im328.png,angry,0.35279193381022017,0.44202898550724634
archive/test\angry\im330.png,angry,0.2495037190209989,0.9857142857142858
archive/test\angry\im331.png,angry,0.37581559972235057,0.3312289562289562
archive/test\angry\im333.png,angry,0.26311397991764685,0.0
archive/test\angry\im335.png,angry,0.37140932804195825,0.01899801587301587
archive/test\angry\im336.png,angry,0.3046958309788675,0.5222735042735043
archive/test\angry\im337.png,angry,0.31961169956118135,0.09027777777777778
archive/test\angry\im339.png,angry,0.3871050489180677,0.17757936507936506
archive/test\angry\im341.png,angry,0.17981446532141182,0.26666666666666666
archive/test\angry\im345.png,angry,0.2572528390124827,0.18139469226425747
archive/test\angry\im346.png,angry,0.3461992547057679,0.14393939393939395
archive/test\angry\im347.png,angry,0.34177213919088534,0.8394179894179894
archive/test\angry\im348.png,angry,0.08997793014424002,0.0
archive/test\angry\im349.png,angry,0.34070025935441306,0.016666666666666666
archive/test\angry\im35.png,angry,0.1852598520888524,0.49566502463054185
archive/test\angry\im350.png,angry,0.21708763029770473,0.03
archive/test\angry\im354.png,angry,0.3099716483919388,0.08571428571428572
archive/test\angry\im355.png,angry,0.3742218772191638,0.08838383838383838
archive/test\angry\im356.png,angry,0.4388590293914524,0.06666666666666667
archive/test\angry\im357.png,angry,0.2088241914136441,0.8163265306122449
archive/test\angry\im358.png,angry,0.30014358135683006,0.5182051282051282
archive/test\angry\im359.png,angry,0.3052261168132706,0.2923076923076923
archive/test\angry\im36.png,angry,0.29021941488194475,0.2790127492644655
archive/test\angry\im362.png,angry,0.09986186051994485,0.0
archive/test\angry\im363.png,angry,0.30421223334178404,0.20441729323308272
archive/test\angry\im365.png,angry,0.2942237993617517,0.12142857142857143
archive/test\angry\im366.png,angry,0.3309055871137475,0.5879464285714286
archive/test\angry\im368.png,angry,0.3767966570194039,0.1365782003036905
archive/test\angry\im370.png,angry,0.1818330329272055,0.0
archive/test\angry\im371.png,angry,0.39498667603857707,0.335978835978836
archive/test\angry\im373.png,angry,0.3807777901123418,0.19612794612794612
archive/test\angry\im374.png,angry,0.13489529416319182,0.09962406015037593
archive/test\angry\im375.png,angry,0.36880075504839493,0.05113636363636364
archive/test\angry\im376.png,angry,0.32351622169559613,0.1764354066985646
archive/test\angry\im377.png,angry,0.2516800822387189,0.8308270676691729
archive/test\angry\im378.png,angry,0.40310191248421934,0.0
archive/test\angry\im38.png,angry,0.3100782612695712,0.4017316017316017
archive/test\angry\im380.png,angry,0.20788041814739083,0.5390625
archive/test\angry\im381.png,angry,0.2828907204174158,0.4128787878787879
archive/test\angry\im382.png,angry,0.39251676338425934,0.3432712215320911
archive/test\angry\im383.png,angry,0.2392902832451344,0.3216503992901508
archive/test\angry\im385.png,angry,0.36700268788198526,0.07455507455507455
archive/test\angry\im386.png,angry,0.24580683687531835,0.8216783216783217
archive/test\angry\im387.png,angry,0.28419748227173824,0.13854166666666667
archive/test\angry\im388.png,angry,0.35202213958813533,0.8109243697478992
archive/test\angry\im389.png,angry,0.31787259009180335,0.9285714285714286
archive/test\angry\im391.png,angry,0.36481485646684975,0.014492753623188406
archive/test\angry\im392.png,angry,0.2607121161181317,0.0
archive/test\angry\im395.png,angry,0.21825737452621824,0.08095238095238094
archive/test\angry\im396.png,angry,0.2525135518966798,0.14166666666666666
archive/test\angry\im398.png,angry,0.20897583915800505,0.68001443001443
archive/test\angry\im399.png,angry,0.13152183980999302,0.008333333333333333
archive/test\angry\im4.png,angry,0.4488396389578856,0.015873015873015872
archive/test\angry\im40.png,angry,0.2061258524405394,0.4024003623188406
archive/test\angry\im400.png,angry,0.2995828326564537,0.11166805903648008
archive/test\angry\im402.png,angry,0.2782689562919018,0.0
archive/test\angry\im404.png,angry,0.335669614072414,0.2841709015622059
archive/test\angry\im405.png,angry,0.1990717856425414,0.1622859025032938
archive/test\angry\im406.png,angry,0.3365514287248085,0.49166666666666664
archive/test\angry\im407.png,angry,0.3014706310125806,0.10438233264320221
archive/test\angry\im408.png,angry,0.32889967751101357,0.8845238095238095
archive/test\angry\im409.png,angry,0.3341394034084706,0.6547008547008547
archive/test\angry\im41.png,angry,0.35325150150296253,0.3560315801695112
archive/test\angry\im410.png,angry,0.24711693836255372,0.421170424403183
archive/test\angry\im412.png,angry,0.2230398984224611,0.0
archive/test\angry\im413.png,angry,0.32396183547545526,0.2205924036281179
archive/test\angry\im415.png,angry,0.31804551495712036,0.023148148148148147
archive/test\angry\im419.png,angry,0.3477014630676942,0.7142857142857143
archive/test\angry\im420.png,angry,0.2879131851362155,0.48429951690821255
archive/test\angry\im423.png,angry,0.3650875646367733,0.5436507936507937
archive/test\angry\im424.png,angry,0.2513666772310277,0.23241928350287483
archive/test\angry\im425.png,angry,0.27675547325117944,0.39899438036084
archive/test\angry\im426.png,angry,0.3125795073580693,0.5297619047619048
archive/test\angry\im427.png,angry,0.3641873039920488,0.4135416666666667
archive/test\angry\im43.png,angry,0.28827088148982694,0.0
archive/test\angry\im430.png,angry,0.09488914446459568,0.06710526315789474
archive/test\angry\im431.png,angry,0.2687338858167322,0.09895833333333334
archive/test\angry\im433.png,angry,0.33886900143892057,0.45998677248677244
archive/test\angry\im434.png,angry,0.4481492190436555,0.030303030303030304
archive/test\angry\im436.png,angry,0.31335149833933496,0.9977777777777778
archive/test\angry\im437.png,angry,0.3679874955639262,0.2222222222222222
archive/test\angry\im438.png,angry,0.41527946923604675,0.153125
archive/test\angry\im439.png,angry,0.2873284465957036,0.7755102040816326
archive/test\angry\im440.png,angry,0.3265902299416978,0.2426470588235294
archive/test\angry\im441.png,angry,0.20988421016712538,0.1974867724867725
archive/test\angry\im443.png,angry,0.3484466501977198,0.45669642857142856
archive/test\angry\im445.png,angry,0.2598485179946799,0.32107612781954886
archive/test\angry\im446.png,angry,0.3380893835683375,0.15126262626262627
archive/test\angry\im447.png,angry,0.34352271035869947,0.0
archive/test\angry\im448.png,angry,0.33783833980505296,0.2261757849993144
archive/test\angry\im451.png,angry,0.10332148018091865,0.1793372319688109
archive/test\angry\im452.png,angry,0.38917833193406237,0.18452380952380953
archive/test\angry\im457.png,angry,0.37250930957487516,0.30813143971038703
archive/test\angry\im459.png,angry,0.30472479538557873,0.13175796634443251
archive/test\angry\im46.png,angry,0.3518215680471212,0.38533834586466165
archive/test\angry\im460.png,angry,0.32378740858584554,0.3192839635854342
archive/test\angry\im461.png,angry,0.4114888408585934,0.015789473684210527
archive/test\angry\im463.png,angry,0.3323124659425146,0.32329598506069096
archive/test\angry\im464.png,angry,0.33166452306338223,0.5238095238095238
archive/test\angry\im465.png,angry,0.1884614427126614,0.006944444444444444
archive/test\angry\im467.png,angry,0.24868127612718857,0.0
archive/test\angry\im469.png,angry,0.19561120750359906,0.3222222222222222
archive/test\angry\im47.png,angry,0.15778561810519814,0.265
archive/test\angry\im471.png,angry,0.30290324277326286,0.24113416776460256
archive/test\angry\im473.png,angry,0.11428707733549648,0.19659442724458204
archive/test\angry\im479.png,angry,0.35602588545350655,0.32856665393430096
archive/test\angry\im48.png,angry,0.09053574604251853,0.0
archive/test\angry\im480.png,angry,0.30754045206686104,0.028125
archive/test\angry\im481.png,angry,0.40898339700797315,0.2969098095580309
archive/test\angry\im483.png,angry,0.30619914010951865,0.009259259259259259
archive/test\angry\im484.png,angry,0.3393744493863579,0.1755952380952381
archive/test\angry\im486.png,angry,0.2227769844171158,0.0
archive/test\angry\im487.png,angry,0.32224324169738616,0.9381127450980392
archive/test\angry\im490.png,angry,0.47615263464166036,0.3334998334998335
archive/test\angry\im491.png,angry,0.3049725753657421,0.16979949874686717
archive/test\angry\im493.png,angry,0.3057754243046876,0.5180059523809524
archive/test\angry\im495.png,angry,0.3400425814945153,0.27213438735177864
archive/test\angry\im497.png,angry,0.24115125432702922,0.03333333333333333
archive/test\angry\im498.png,angry,0.4075303871518785,0.27716049382716046
archive/test\angry\im5.png,angry,0.28358922214925875,0.2901360544217687
archive/test\angry\im501.png,angry,0.30471402161680317,0.0
archive/test\angry\im502.png,angry,0.2827584667323822,0.6513888888888889
archive/test\angry\im503.png,angry,0.2847018358786609,0.004545454545454545
archive/test\angry\im504.png,angry,0.2685929225001608,0.0
archive/test\angry\im505.png,angry,0.36669096487992087,0.12946428571428573
archive/test\angry\im507.png,angry,0.27812655519007407,0.48529411764705876
archive/test\angry\im508.png,angry,0.18666521846387402,0.375
archive/test\angry\im509.png,angry,0.2763325878210213,0.0
archive/test\angry\im51.png,angry,0.17128806236098987,0.42558479532163745
archive/test\angry\im510.png,angry,0.3858898514323631,0.21626984126984125
archive/test\angry\im511.png,angry,0.2783701349618866,0.21647869674185466
archive/test\angry\im512.png,angry,0.28223934830477243,0.32997076023391814
archive/test\angry\im513.png,angry,0.3641668312507079,0.10433201058201058
archive/test\angry\im514.png,angry,0.2325474512535079,0.1826923076923077
archive/test\angry\im517.png,angry,0.3596715120960179,0.04276315789473684
archive/test\angry\im518.png,angry,0.29470038395812126,0.4893483709273183
archive/test\angry\im519.png,angry,0.35687616814073897,0.39375
archive/test\angry\im52.png,angry,0.16229163856519152,0.8809523809523809
archive/test\angry\im520.png,angry,0.23192209685910783,0.6866666666666666
archive/test\angry\im521.png,angry,0.39165108194448434,0.14502635046113305
archive/test\angry\im523.png,angry,0.349819366683981,0.5012820512820513
archive/test\angry\im524.png,angry,0.26761371516750393,0.5764705882352941
archive/test\angry\im525.png,angry,0.34961127963047667,0.0625
archive/test\angry\im528.png,angry,0.19189701654615404,0.7066666666666667
archive/test\angry\im53.png,angry,0.5258133386907612,0.0
archive/test\angry\im533.png,angry,0.5321377381131162,0.5713141025641025
archive/test\angry\im534.png,angry,0.17543859649122806,0.24447368421052634
archive/test\angry\im537.png,angry,0.2676954482463482,0.22760126777983922
archive/test\angry\im538.png,angry,0.2742337796808995,0.26858813700918965
archive/test\angry\im539.png,angry,0.26137458099817046,0.07068452380952381
archive/test\angry\im54.png,angry,0.2435904651127285,0.12777777777777777
archive/test\angry\im540.png,angry,0.32848338972068414,0.021103896103896104
archive/test\angry\im543.png,angry,0.2741335681202192,0.6726190476190477
archive/test\angry\im544.png,angry,0.24521209980526718,0.0
archive/test\angry\im546.png,angry,0.2661133466712266,0.843000358037952
archive/test\angry\im55.png,angry,0.243830545925745,0.9483695652173914
archive/test\angry\im550.png,angry,0.28300140143251573,0.05796783625730994
archive/test\angry\im551.png,angry,0.2897860999222006,0.28318564267812385
archive/test\angry\im552.png,angry,0.26290112107065355,0.03492063492063492
archive/test\angry\im553.png,angry,0.44895195996633536,0.17789502164502163
archive/test\angry\im554.png,angry,0.38941668765538895,0.055465587044534415
archive/test\angry\im555.png,angry,0.34765635169347653,0.640625
archive/test\angry\im556.png,angry,0.3894756814819394,0.47763347763347763
archive/test\angry\im557.png,angry,0.18373406921430424,0.5041666666666667
archive/test\angry\im558.png,angry,0.5143366305534,0.10389610389610389
archive/test\angry\im56.png,angry,0.40338818954904654,0.007352941176470588
archive/test\angry\im560.png,angry,0.41679502092143705,0.15142045454545455
archive/test\angry\im561.png,angry,0.2617441023626212,0.08695652173913043
archive/test\angry\im562.png,angry,0.11253070163699629,0.09523809523809523
archive/test\angry\im563.png,angry,0.2771754418070892,0.2127267573696145
archive/test\angry\im564.png,angry,0.3232489980133699,0.0
archive/test\angry\im566.png,angry,0.22552219318549088,0.742962962962963
archive/test\angry\im568.png,angry,0.22711192921315615,0.14772727272727273
archive/test\angry\im569.png,angry,0.3976981671826082,0.31304347826086953
archive/test\angry\im57.png,angry,0.3482202221972169,0.80625
archive/test\angry\im572.png,angry,0.30135724247766726,0.5869708994708995
archive/test\angry\im573.png,angry,0.36395591081631884,0.2572544642857143
archive/test\angry\im574.png,angry,0.22181738263174805,0.5785714285714285
archive/test\angry\im575.png,angry,0.37753919572552574,0.30138888888888893
archive/test\angry\im576.png,angry,0.39646838528998757,0.41428571428571426
archive/test\angry\im577.png,angry,0.21464064097943572,0.7123949579831933
archive/test\angry\im579.png,angry,0.3195941832154615,0.047619047619047616
archive/test\angry\im581.png,angry,0.12235702301672366,0.7547619047619047
archive/test\angry\im583.png,angry,0.4116941097422032,0.6806818181818182
archive/test\angry\im586.png,angry,0.3938669458828185,0.007575757575757576
archive/test\angry\im587.png,angry,0.40239576872255145,0.0
archive/test\angry\im588.png,angry,0.3184092573503102,0.010869565217391304
archive/test\angry\im589.png,angry,0.38878244308035936,0.1875
archive/test\angry\im59.png,angry,0.31816864096053865,0.007246376811594203
archive/test\angry\im595.png,angry,0.34440277547822595,0.366750208855472
archive/test\angry\im597.png,angry,0.3343773606424664,0.07678571428571429
archive/test\angry\im598.png,angry,0.25677301203455527,0.0
archive/test\angry\im600.png,angry,0.31121554899372894,0.06415343915343916
archive/test\angry\im602.png,angry,0.3162203479667375,0.240625
archive/test\angry\im604.png,angry,0.29227142262008043,0.3571428571428571
archive/test\angry\im605.png,angry,0.22227048762576135,0.7867965367965368
archive/test\angry\im606.png,angry,0.3105286418537484,0.11730072463768115
archive/test\angry\im608.png,angry,0.4182531991252807,0.4873737373737374
archive/test\angry\im609.png,angry,0.270794803949966,0.49633916807829853
archive/test\angry\im610.png,angry,0.25921887304828983,0.0
archive/test\angry\im611.png,angry,0.36584870412009685,0.13722943722943723
archive/test\angry\im612.png,angry,0.4532588076528296,0.022113997113997114
archive/test\angry\im614.png,angry,0.2770160852873128,0.3273809523809524
archive/test\angry\im615.png,angry,0.21433779124948377,0.7730698529411765
archive/test\angry\im616.png,angry,0.18705922733058308,0.0
archive/test\angry\im617.png,angry,0.2082585530256466,0.33747412008281574
archive/test\angry\im619.png,angry,0.20539929057412332,0.0
archive/test\angry\im62.png,angry,0.32205615584672614,0.4881965944272446
archive/test\angry\im620.png,angry,0.3977144515190748,0.15365013774104683
archive/test\angry\im622.png,angry,0.38010692860648976,0.14457236842105264
archive/test\angry\im623.png,angry,0.432589913502368,0.26918859649122806
archive/test\angry\im624.png,angry,0.3292992098113592,0.2173076923076923
archive/test\angry\im625.png,angry,0.3584084665633732,0.12222222222222222
archive/test\angry\im627.png,angry,0.1753817926046132,0.8315656565656566
archive/test\angry\im628.png,angry,0.31737719660383173,0.22321428571428573
archive/test\angry\im629.png,angry,0.3648548822669798,0.020833333333333332
archive/test\angry\im63.png,angry,0.33908262590458776,0.15896603396603395
archive/test\angry\im630.png,angry,0.3001138380055912,0.3694911067193676
archive/test\angry\im631.png,angry,0.381673180434271,0.28755463538072235
archive/test\angry\im632.png,angry,0.22091981883770911,0.6549603174603174
archive/test\angry\im634.png,angry,0.30303282698601197,0.8909998209810239
archive/test\angry\im635.png,angry,0.3168645110134862,0.049818840579710144
archive/test\angry\im638.png,angry,0.32080215789573296,0.10511363636363637
archive/test\angry\im639.png,angry,0.24476338877236847,0.15018796992481204
archive/test\angry\im64.png,angry,0.2255830577830636,0.22314814814814815
archive/test\angry\im641.png,angry,0.35987920286816777,0.23298611111111112
archive/test\angry\im643.png,angry,0.31968980314971396,0.18928571428571428
archive/test\angry\im645.png,angry,0.2583124136994202,0.5030501089324619
archive/test\angry\im646.png,angry,0.3217152247005688,0.44353991596638653
archive/test\angry\im647.png,angry,0.3198903211268329,0.017740429505135387
archive/test\angry\im649.png,angry,0.3182038715844996,0.34686147186147187
archive/test\angry\im65.png,angry,0.28094597239098623,0.3281733746130031
archive/test\angry\im650.png,angry,0.2550810839864099,0.47857142857142854
archive/test\angry\im652.png,angry,0.33286893258332634,0.23042929292929293
archive/test\angry\im654.png,angry,0.3328646177246314,0.43465909090909094
archive/test\angry\im655.png,angry,0.29950260960260744,0.023809523809523808
archive/test\angry\im657.png,angry,0.23169933859301303,0.054292929292929296
archive/test\angry\im658.png,angry,0.28872540158356763,0.4728820714888826
